Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z02580,"Dodge, Charlie","Jar By The Door, A","Arlington, Virginia, United States",1989,1,1,62,,,Fiction; Collage; Writing; Politics; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04360,Toni,"Story Of A Girl, The","Bemidji, Minnesota, United States",3/22/2004,,2,24,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00981,"Watasin, Elizabeth",A-girl Misc!,"Burbank, California, United States",1994,,,16,A collection of A-Girl cartoons not included in Adventures of A-Girl series.,,Cartoons; Comics; Art; Sex; Asexual,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00929,"Lappen, Paul",Dead Trees Review,"Manchester, Connecticut, United States",,,31,16,,,Book Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02578,"Robin, Christopher",Tales From A Deliberate Life,"Santa Cruz, California, United States",2003-11,,,20,,,Fiction; Collage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04364,"Bernard, Christopher; Bybee, James; Lin, Ho; Sass, Adam",Caveat Lector,"San Francisco, California, United States",2002-07,14,1,40,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00651,"Watasin, Elizabeth",A-girl Etc,"Burbank, California, United States",1995,,2,24,Artwork and cartoons submitted by A-Girl readers. Superhero/Sci-fi issue.,,Art; Comics; Cartoons; Science Fiction; Superheroes; Asexual,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00933,"Kelly, Dan",Evil R,"Chicago, Illinois, United States",,,6,32,'For true crime book fanatics',,Book Reviews; Crime; Criminal Justice,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02582,"Cotter, Joshua W.",Skyscrapers Of The Midwest:thank The Machines,"Kansas City, Missouri, United States",2004-12,,1,60,,,Fiction; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03939,"Palonen, Timo",Oi!,Finland,,,8,28,,,Poetry; International,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00932,"Kelly, Dan",Evil R,"Chicago, Illinois, United States",,,7,16,'For true crime book fanatics',,Book Reviews; Crime; Criminal Justice,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02581,"Cotter, Joshua W.",Skyscrapers Of The Midwest:thank The Machines,"Kansas City, Missouri, United States",2003-07,,,32,,,Fiction; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05222,"Porteous, Skipp",Freedom Writer,"Great Barrington, Massachusetts, United States",1997,14,3,20,,A Hard Look at the Hard Right,Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04368,"Marcopolos, Frank J.","Whirligig, The","Brooklyn, New York, United States",2000-12,1,2,52,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00893,"McCarty, Pat",Quiet commuter,"Minneapolis, Minnesota, United States",1992,1,1,8,,The newsletter dedicated to the Minneapolis/St. Paul bicycle commuter,Cycling; Environmental Protection,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00934,"Lappen, Paul",Dead Trees Review,"Manchester, Connecticut, United States",2005-03,,34,16,,,Book Reviews; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01083,CAC,Species Traitor,"Greensburg, Pennsylvania, United States",2002,,2,64,Subtitle: An insurrectionary anarcho-primitivist journal,,Anarchism; Class Struggle,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00246,"Alaska, Hayley",Welcome To Alaska,"Long Beach, California, United States",,,1,32,,,Spirituality,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00206,"Keniston, Billy",Distress Signals,"Durham, North Carolina, United States",,,,26,,,Art; Cartoons; Criticism; Poetry; Philosophy; Spirituality,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z04355,"Nelson, Elissa",Hope,"Annandale, New York, United States",1997,,9,32,,,Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
